id;date; time_s; mesure_cmH20; distance
1;2026-04-04 11:06;0;5.825;1
2;2026-04-04 11:06;0.062;5.7928;1
3;2026-04-04 11:06;0.12;5.7928;1
4;2026-04-04 11:06;0.15;5.825;1
5;2026-04-04 11:06;0.21;5.7928;1
6;2026-04-04 11:06;0.27;5.7928;1
7;2026-04-04 11:06;0.301;5.7928;1
8;2026-04-04 11:06;0.361;5.7928;1
9;2026-04-04 11:06;0.423;5.7928;1
10;2026-04-04 11:06;0.452;5.7606;1
11;2026-04-04 11:06;0.512;5.7606;1
12;2026-04-04 11:06;0.607;5.7928;1
13;2026-04-04 11:06;0.607;5.7928;1
14;2026-04-04 11:06;0.701;5.7928;1
15;2026-04-04 11:06;0.748;5.7928;1
16;2026-04-04 11:06;0.797;5.7928;1
17;2026-04-04 11:06;0.846;5.7928;1
18;2026-04-04 11:06;0.894;5.7928;1
19;2026-04-04 11:06;0.944;5.7928;1
20;2026-04-04 11:06;0.992;5.7606;1
21;2026-04-04 11:06;1.04;5.7606;1
22;2026-04-04 11:06;1.088;5.825;1
23;2026-04-04 11:06;1.138;5.7928;1
24;2026-04-04 11:06;1.187;5.7928;1
25;2026-04-04 11:06;1.236;5.7928;1
26;2026-04-04 11:06;1.285;5.7928;1
27;2026-04-04 11:06;1.333;5.7928;1
28;2026-04-04 11:06;1.383;5.825;1
29;2026-04-04 11:06;1.431;5.825;1
30;2026-04-04 11:06;1.48;5.825;1
31;2026-04-04 11:06;1.528;5.825;1
32;2026-04-04 11:06;1.577;5.825;1
33;2026-04-04 11:06;1.675;5.7928;1
34;2026-04-04 11:06;1.675;5.7928;1
35;2026-04-04 11:06;1.723;5.7928;1
36;2026-04-04 11:06;1.772;5.825;1
37;2026-04-04 11:06;1.821;5.7928;1
38;2026-04-04 11:06;1.87;5.7606;1
39;2026-04-04 11:06;1.918;5.7928;1
40;2026-04-04 11:06;1.968;5.7928;1
41;2026-04-04 11:06;2.016;5.825;1
