id,date, time_s, mesure_cmH20, valeur_réel_cmH20, essai
1,2026-04-04 10:28:28,0.000,0.1716, 0.00, 1
2,2026-04-04 10:28:28,0.000,0.1395, 0.00, 1
3,2026-04-04 10:28:28,0.063,0.1931, 0.00, 1
4,2026-04-04 10:28:28,0.122,0.1931, 0.00, 1
5,2026-04-04 10:28:28,0.152,0.1716, 0.00, 1
6,2026-04-04 10:28:28,0.213,0.1395, 0.00, 1
7,2026-04-04 10:28:28,0.271,0.2253, 0.00, 1
8,2026-04-04 10:28:28,0.300,0.1716, 0.00, 1
9,2026-04-04 10:28:28,0.362,0.1716, 0.00, 1
10,2026-04-04 10:28:28,0.422,0.1931, 0.00, 1
11,2026-04-04 10:28:28,0.452,0.1931, 0.00, 1
12,2026-04-04 10:28:28,0.512,0.1931, 0.00, 1
13,2026-04-04 10:28:28,0.572,0.1931, 0.00, 1
14,2026-04-04 10:28:28,0.600,0.1716, 0.00, 1
15,2026-04-04 10:28:28,0.661,0.1716, 0.00, 1
16,2026-04-04 10:28:28,0.722,0.1716, 0.00, 1
17,2026-04-04 10:28:28,0.751,0.1716, 0.00, 1
18,2026-04-04 10:28:29,0.812,0.1931, 0.00, 1
19,2026-04-04 10:28:29,0.873,0.2253, 0.00, 1
20,2026-04-04 10:28:29,0.932,0.1716, 0.00, 1
21,2026-04-04 10:28:29,0.962,0.1716, 0.00, 1
22,2026-04-04 10:28:29,1.022,0.1931, 0.00, 1
23,2026-04-04 10:28:29,1.082,0.2253, 0.00, 1
24,2026-04-04 10:28:29,1.112,0.2253, 0.00, 1
25,2026-04-04 10:28:29,1.173,0.1931, 0.00, 1
26,2026-04-04 10:28:29,1.233,0.1716, 0.00, 1
27,2026-04-04 10:28:29,1.262,0.1931, 0.00, 1
28,2026-04-04 10:28:29,1.322,0.1931, 0.00, 1
29,2026-04-04 10:28:29,1.382,0.1931, 0.00, 1
30,2026-04-04 10:28:29,1.412,0.2253, 0.00, 1
31,2026-04-04 10:28:29,1.473,0.1931, 0.00, 1
32,2026-04-04 10:28:29,1.531,0.2253, 0.00, 1
33,2026-04-04 10:28:29,1.562,0.2253, 0.00, 1
34,2026-04-04 10:28:29,1.622,0.1931, 0.00, 1
